strata,group,metrica
32,A,73.89370313732746
44,B,17.56835103232078
40,history,-0.2974424843231872
35,B,32.36114417403516
2,B,18.284978428362848
16,B,26.04618724458896
6,B,26.37835000633177
39,B,80.24393195038587
13,A,45.929394285682434
24,B,41.93415874878376
34,A,64.58601872978625
32,history,67.985424851029
29,A,55.49854671428452
31,A,54.15531996543579
38,A,73.36640253690285
41,A,-26.034987313474065
29,A,83.05263622285742
37,B,60.53164902239661
26,A,60.8639237363928
35,A,21.46574830473296
9,B,14.024604688213154
20,A,25.373889502341317
7,A,15.284292848746356
16,B,65.49229296604055
28,history,23.918027895256436
10,history,20.444855722657177
30,B,-17.827556293276967
13,A,8.973085223646091
31,A,3.0557814409491826
48,A,-2.0482643314009223
28,B,56.76831873046878
37,B,107.61763484703854
11,A,24.02924904008096
31,A,37.65177290856069
16,B,21.964797363788254
29,A,-11.813420907037704
14,B,29.753459164792968
8,A,19.03772613369162
3,A,10.616388355341169
47,B,91.17929392292898
37,B,95.93481745337708
32,A,78.65457938016547
14,history,35.20031603213853
9,A,12.91947053886479
45,history,36.962194089747726
10,B,25.97001690007199
39,B,63.50296626991242
32,A,19.89882810182729
19,history,53.16238345937803
37,A,7.685329341808327
28,A,13.008828247569628
49,B,-37.14248243104214
18,A,34.337965183942515
34,A,49.865488914471086
46,history,14.342323507838824
18,A,20.546966625799897
46,A,-73.52098453602707
24,B,77.35591785364625
21,B,62.05577563611251
18,history,30.206472085486183
49,A,-30.56549396802916
42,A,74.91319671990033
32,B,45.75553643528278
27,A,21.530320729462577
45,B,-1.0779475498011906
10,B,12.80685661299986
14,history,38.0650098191114
33,B,22.396517382213563
14,history,-1.7479598478622762
15,A,38.432184710007206
40,B,26.74490223241993
5,A,6.249814763609841
49,A,109.04093985880488
18,B,26.790377786891742
35,A,64.19675971556688
42,A,132.88378527821186
29,A,70.11311652780029
33,A,6.119108714429792
18,A,50.37276240874168
9,A,22.946366727483017
22,B,39.05836763640714
32,history,5.399613670706512
49,B,35.17041344350496
11,A,1.2133631575580104
34,B,42.061126227248494
30,B,28.943589124706268
3,B,3.091689586202741
12,B,18.301095286516027
30,B,46.06582703700802
10,B,23.64376669871196
33,A,53.88315266028195
26,B,60.272260567140776
41,B,-14.295603812137006
30,history,20.677524454390028
37,history,139.7410946251506
6,B,14.01857358557718
33,B,30.99724870505893
8,A,23.67030481279337
12,A,12.96840679601444
6,A,19.54732804301984
23,A,46.70095049703235
49,A,24.246232642445776
39,A,56.34688476323015
11,A,7.812949028490115
5,A,11.020451406949496
13,history,24.950091252780556
42,history,118.86021458818335
33,A,33.14575700927787
10,B,40.95890163658341
32,A,16.909914685428134
14,A,9.466848448798968
21,B,43.39890799070267
1,B,17.69332982050444
49,B,77.07687986706544
15,history,30.888781895810407
15,A,-5.458006476449697
44,A,63.502067667459485
40,A,12.299767551598215
13,B,32.32555984816346
29,B,43.77149167671288
46,A,27.156856131863645
7,B,16.089724743113244
12,history,29.80707295599844
44,A,125.45179998155676
33,B,96.34816050355752
45,A,30.736350081852976
20,A,51.672443591774666
39,history,29.34010153859641
12,B,-5.297821778319967
44,A,116.91164334620092
41,B,28.6249366569096
22,B,41.83433781438625
35,A,86.58126616923046
0,B,12.250501476484835
22,B,53.59761716873293
27,A,42.81007582574984
42,A,33.44352169928385
41,A,42.19375170190349
5,A,26.14281349530781
18,B,8.982666474731172
45,B,46.31930875934442
19,B,23.427462806985105
10,B,21.659490948449967
3,B,11.191263122239372
4,B,15.657916166241538
0,A,11.286275261573772
35,A,14.592352852634637
6,B,7.855617945112308
28,A,58.58392052671645
32,B,30.239855880371447
45,B,2.96367070392827
26,B,14.59790802533812
6,history,1.9094332520358523
37,B,38.19584726597704
38,B,36.91062181254128
0,A,12.505175328035495
2,A,20.981017396545077
22,A,35.77753024854456
20,B,41.8558678509228
19,B,62.05958929164149
40,B,50.68529577230924
24,history,66.46224873406878
12,A,29.78853738671892
21,history,-19.50996958295471
49,A,137.9298193054811
40,A,58.79024858278784
9,A,2.745561287853264
21,B,38.51849576047929
13,A,8.911385649174406
33,B,13.495915651648378
45,history,45.7342962675897
25,A,24.89965084843186
18,B,58.63305214657929
4,A,28.01694949003952
11,A,7.386936214461633
15,B,37.67125456378543
7,A,15.279844701801514
47,B,43.3066335165833
27,B,14.946945901982026
26,A,28.411955152741648
18,B,17.134111165555705
18,A,54.06468187927531
27,history,3.120214672425168
15,A,50.00048630967809
34,B,74.142349090504
31,B,9.129217052800268
17,B,20.064676052858864
35,B,42.91917613265769
3,B,13.334682238660822
35,B,41.013525949224416
27,B,19.6154513275936
23,B,-8.64373788219034
39,B,18.80612907433823
5,B,24.9328351262099
11,B,43.540149155991145
47,B,37.287845647000125
32,B,-17.08539934254934
0,B,16.28142733986424
38,history,9.902740745761328
18,B,24.0820585159232
31,B,32.66013945113111
29,B,-11.3933485851267
13,A,7.927741627716934
32,A,75.65209202866237
31,A,31.61891921462398
16,history,59.81204894549613
1,B,8.177611112176104
12,A,24.91809672995588
12,B,50.27407998016099
33,A,57.90865808966824
49,A,11.132020526437252
23,B,76.65918543318669
1,A,8.689264170907988
46,B,72.0006768470891
36,A,16.36830974450565
45,B,14.7241676376206
41,A,58.0377437065482
15,A,18.741565482453325
0,B,10.047836935994752
42,B,90.8634492891596
43,A,-4.706259405074654
45,A,65.73636166297057
39,B,58.8110473617169
6,B,-0.1390926549563602
46,B,123.30915028529895
2,B,10.59341784612988
44,B,53.91434372448684
49,B,135.22626731288656
2,A,17.661265636276738
34,A,70.99545030957162
24,B,18.2312327640848
49,B,95.54153448211628
37,B,-10.918440014250866
22,B,49.12006395517477
12,A,31.642602057614823
9,A,14.044472264408125
40,A,56.0191053201152
20,B,65.65740454748733
5,A,6.732671691913687
41,B,42.26583417985348
11,B,8.017244002523473
2,A,16.49323988792206
43,B,112.7404043139299
37,B,56.87293761146964
29,A,42.57178969723916
32,B,-1.1257607658277309
31,history,93.3844105988239
23,B,16.128833884820594
20,B,31.92973501635478
21,B,-5.9285256042567935
13,B,7.332451772673317
8,B,27.76863741617625
29,A,21.60683204644972
34,B,61.83499439270736
33,B,148.17046739123046
3,A,15.259255000352251
31,B,27.395249120086337
19,A,20.265831864290192
43,B,100.25474620859698
5,B,23.76693473587579
14,A,12.66628411471128
32,B,13.509174702506282
37,history,36.69478038251468
22,B,-18.428038394650788
33,A,22.4951374599198
7,A,26.410711514372625
5,B,16.311388028390308
30,history,71.07076452476494
38,B,-1.5364514325785124
4,A,13.447123773691777
9,B,44.237853392682624
24,A,39.89087295306219
43,A,61.19763381683928
33,B,-19.95056398552116
15,A,20.23161539049619
41,B,111.36236434219776
25,A,10.789282239446557
27,B,48.1799095686104
41,A,108.7239876378431
15,A,19.383898797931774
18,A,4.439085213223116
4,B,18.453039807239296
30,history,37.35354059302335
7,A,31.411692771196822
20,A,44.37629454199438
11,history,45.55676764874006
5,A,9.719180182635276
28,A,100.2926685027724
10,B,12.955749657441212
16,A,49.54991112376254
37,B,55.24697534029606
6,A,21.119681529067797
34,B,-39.38678123542334
48,A,58.51115837553589
18,A,27.164531367430325
41,B,26.96955606705591
20,B,31.213594961144903
1,A,15.982815765642018
3,B,14.617771217473262
11,A,32.60046382200508
39,A,42.32533405060847
38,A,80.18837698376845
44,B,91.6610909437609
18,A,-15.807030136753191
45,B,85.63761925689454
3,A,8.829591366408827
3,A,8.773775182835166
42,A,125.41900547722848
13,B,19.48800175268971
0,A,4.318662104449956
46,B,73.82382231612098
9,B,35.06493201209764
44,history,34.31395845081778
0,A,14.879677647596786
8,A,10.816952814537157
13,A,12.31562003372671
38,A,49.48961615403251
19,A,43.85507040414993
13,A,20.901158204799152
33,B,92.53973850526236
41,B,-0.6978904688366712
2,B,21.672300098989687
47,B,30.03427725477766
5,A,23.513470471696603
42,A,87.55315915559356
32,B,39.084041393089
17,B,9.126868829276823
46,history,12.827147048902631
28,history,-5.9651703017640685
19,B,25.990798352288977
30,A,48.92094588837015
48,B,122.13746148242926
19,B,36.33846289850296
32,B,100.39906893451288
40,A,133.55225830893232
29,A,47.35605755702152
29,A,32.71565515109528
48,B,-36.25407442922676
43,history,54.14381111718404
15,B,14.229206213779497
0,A,10.652044443582811
22,A,31.575457309046545
27,A,-13.926007345020665
28,A,55.04049037093056
16,A,46.77495487265542
44,A,135.39468659585617
7,A,27.855368697308776
22,A,69.03164792241336
11,history,21.129189398340444
1,A,13.160165457422018
8,A,20.801071719173216
23,B,11.284143047023768
27,A,16.669676739506926
8,B,6.016675953971338
27,A,8.715838155852062
19,A,32.780869239654095
38,B,35.27058633053264
1,A,8.161872708420258
38,A,55.87634243384325
17,A,-12.188029027151956
0,B,8.55943280637526
42,B,44.76692896869902
14,B,4.365640467666549
33,A,-0.3171925687633035
17,B,20.758431961982613
35,A,99.05983012309356
8,A,-6.6761892278603625
5,B,12.76675180590822
1,A,14.197687307920711
44,B,70.94781046873469
0,A,8.008919517049211
37,A,53.97216329897404
30,A,-0.1280990830375685
14,A,26.09223538212355
18,history,12.925124928204802
5,history,13.440034265792669
24,A,20.510432177570955
11,A,16.561854369402507
16,A,37.94027544827382
48,A,18.402251719860224
41,B,18.204322684970723
35,B,19.24709755472256
40,A,18.747275203777008
36,A,65.35188571432819
10,A,17.52882156425142
23,B,21.556685997564127
47,B,67.48130246316201
22,B,52.83381785199317
33,B,12.42301186520821
38,A,49.16178310326313
37,B,13.398172747066544
17,A,-3.6807400654595774
30,A,62.31250870096619
29,B,40.03650089122648
1,B,14.7958944240802
37,A,12.070427064324704
31,history,50.198857412809694
15,B,28.265481644598243
26,A,-14.442790423121984
34,A,112.46700403339337
30,A,35.17519820111462
26,A,-12.014403685461916
43,A,32.312958974921145
0,A,10.650667555185008
6,A,29.999944947417696
23,A,55.99796097254523
4,B,15.944448061571912
5,B,2.444865073933916
25,A,9.035769275543364
36,B,35.16257777510094
27,A,45.26129397394347
13,B,39.72791361774757
36,B,-15.705616096035218
25,A,44.46631631680424
26,A,40.99960990588563
39,B,79.3934134656292
6,A,20.17111947270347
13,B,30.056508860544703
28,B,17.39301567707458
34,B,61.4110382670187
29,B,62.605042596738585
15,A,28.678682015740545
37,A,13.65997831832923
48,B,57.61148197377415
19,B,16.083325102139305
19,B,34.436778170587004
45,B,63.75718593142405
16,A,29.67852797696392
29,A,25.494178058535027
8,A,36.60453997108426
37,B,16.967806974866285
24,A,52.39077473648842
32,history,19.226836645610785
44,B,138.44648164506762
11,A,36.21892842791968
9,history,10.566973699390903
14,A,25.47587111796318
23,A,28.57111259849502
18,A,40.28541672691636
15,A,36.613039662071486
32,A,54.63066388315299
46,A,103.89480908227588
6,history,23.789232142712457
46,A,4.090719992544635
25,A,59.19385028268298
45,B,20.80042325878315
21,A,23.620793121719583
3,B,29.77752155367043
4,B,35.134474822631795
32,A,118.63309409264272
11,A,20.187653004907126
43,history,59.50534851827105
14,A,50.22815742530266
31,B,18.48676715297534
4,A,10.774477836237011
24,B,5.218428846736477
33,A,139.9052416238555
45,B,-29.161939645682786
22,B,28.791410309069533
15,B,22.48549287991824
4,A,18.38874286948958
36,A,108.43637756976268
29,A,40.65730102307143
5,history,10.670305460225872
34,B,48.47545378225652
20,A,33.48215892421399
38,A,86.41123177979239
5,A,16.206799117397207
43,A,167.6928042555329
14,B,41.56878598474573
6,A,16.397446784188784
38,A,107.54510819762436
43,A,37.50209503163873
34,history,26.542995917612277
23,history,69.28764502503378
0,B,12.9807355697112
41,B,114.06757811017404
44,history,25.60840127950869
33,history,32.83075148917628
40,A,63.13802471553029
8,A,27.410880911496484
36,history,11.106721286960738
46,B,39.809990213928
17,A,30.545370524464417
43,B,-71.35515680309413
4,A,14.87078888928368
6,B,19.29529340346264
12,A,21.671214959243592
23,A,28.48655187434169
10,A,21.07067161319581
43,A,106.26374341113166
34,B,91.5178752451133
49,B,56.9518417710412
25,history,23.470349376412305
13,A,13.27624078199546
33,A,-0.835057937975094
36,A,70.75406219538382
13,B,37.206411202995625
39,A,14.701697902867664
21,A,19.84426401091748
6,A,11.44633871253957
48,A,-8.185621422207078
7,A,17.831782400364958
14,A,-25.73208656855872
38,A,51.47943831562431
30,A,-2.537756904888326
20,A,28.947547758685385
10,B,12.33294049831074
27,B,46.354529478184624
19,B,52.91861062464015
32,B,-5.65623093870069
48,A,112.50158908811876
10,B,34.70458289854822
38,A,24.94128017902244
30,B,81.75042961098778
15,B,16.533613928984288
24,A,41.34274765951567
27,B,4.763198650360711
5,A,10.502310081523255
44,A,88.11290502450188
1,B,11.666045322535757
0,A,14.675467547819691
13,A,9.358287481203757
14,history,27.128604686914034
12,B,19.7471676959068
37,A,77.55909130512123
0,A,14.206914866603787
31,B,49.28147065594065
49,B,129.12650140086558
24,A,38.207025895545314
35,A,63.07362728442027
38,A,23.597951334530578
18,history,27.636213202055128
3,A,18.068979391225923
15,B,23.546405302120014
34,A,79.64378360285448
23,A,78.07282473041279
49,B,97.60568681008426
13,B,60.61739065121602
34,A,70.65793846403636
18,A,47.93451969189532
49,B,30.032301396746945
14,A,24.12219197492035
43,B,125.15954007355272
16,B,52.07403179532656
49,B,89.30628434727545
16,B,21.490435020973944
27,A,28.78907803094869
4,B,16.623880365153365
7,B,21.322129107761192
4,B,18.94259514529389
20,B,35.76960648657808
0,A,13.139147150909809
25,B,75.72495469338965
21,B,13.985402827037015
25,B,27.97298356209569
0,B,15.354974030945916
18,B,41.36705670111138
12,A,-0.6816646221662808
28,A,25.390325426272437
33,A,77.59715692196494
16,B,13.777218745504449
17,A,44.11742203242801
40,B,10.291450668654909
28,B,53.59915207326088
43,A,23.55982386129044
27,A,57.71152876967311
11,B,6.877618685716585
43,A,33.82032687979577
25,A,27.481572535133424
26,A,47.823183251057856
22,A,74.3339980417774
49,A,76.93833018489116
9,A,33.848481391246466
42,B,42.55157287672698
35,A,2.459761857998444
2,A,9.51830741432341
6,A,11.724826846003976
25,B,73.93424314134298
33,A,47.65886785377815
25,A,56.793356649849045
46,A,174.99733147943985
40,B,79.60174588582134
34,A,34.57559250739687
19,A,21.680775347949577
43,A,33.64594527376234
47,B,81.27282582385206
45,B,16.909606250875083
16,A,8.227533370426976
42,A,95.40491537950794
35,B,65.27159044365779
41,B,46.08263097413104
6,history,-2.7930704021971278
42,B,62.08666708128492
23,history,4.470867703940265
31,A,77.40224571686919
44,B,85.73782835563246
18,A,28.112611709752976
39,A,9.630656514120304
45,A,125.7316365624373
8,A,15.62187395237028
25,A,7.444074635881037
19,history,45.475667286100446
43,B,42.48213418081207
49,A,-28.95595086283403
10,A,20.958686540902843
9,history,24.08352660219596
19,B,8.105351736829306
13,B,17.65341253995538
35,A,-21.37208900064228
25,history,-0.956980881977148
4,B,19.120093997008656
19,A,40.15041390596125
5,A,4.808454627600236
0,A,8.396638331381222
41,B,81.5486437017195
13,B,45.07261449604745
43,B,5.502829154252564
38,B,47.191490185059486
32,B,70.29431233932608
28,A,12.116241914360153
14,history,9.104587969345916
11,A,-8.371216395438385
2,B,15.99466367857191
40,history,27.49163355654408
45,A,21.84639199197474
29,history,35.6405799370732
42,B,42.53874311898967
17,A,47.389105902600775
2,A,14.8493023686018
36,B,39.098808125691285
28,A,9.960047738359863
17,B,-15.226103539274488
25,A,35.84750200680484
40,B,3.006679466573286
33,A,65.85390049963277
29,B,-0.1061406269510271
6,B,20.06995497402492
24,A,64.61366342509601
41,history,103.63424391277216
15,B,35.19066711091605
4,B,9.284366109856697
49,A,61.10857915401906
2,B,17.733831886642488
10,A,20.928594895177845
25,B,22.95806680891761
10,A,29.75710027959377
34,history,66.62390675674172
20,B,20.793992620077187
1,B,9.577533251414614
40,A,42.55900928860808
21,B,27.641231238848928
29,B,59.19022619903584
10,history,36.29712599509087
4,A,22.605365492376063
22,B,7.687594423326662
44,B,70.92515766235259
38,A,29.60800625528077
37,B,76.24240170063939
42,A,120.06818557134906
14,B,15.46392162089086
17,A,39.075922836588205
49,B,31.44648117534537
37,A,-19.62174985649105
22,B,29.01262525949717
9,A,41.84081571535933
15,A,21.56065007017342
42,B,-0.2177531334376567
1,A,7.826401572385255
21,B,5.321265910698259
47,B,27.707133566080586
47,A,30.273680646864907
40,B,50.10806004877316
20,B,54.7841442611206
1,B,9.215102898346842
41,A,13.505259682973543
28,B,18.53221826557592
9,B,28.302565005148896
2,A,15.579433594779584
44,A,162.82576001559252
12,A,37.59588851359478
7,B,17.535518215529148
13,B,12.46002878328032
8,history,15.826974353245586
35,A,-19.820576132530704
37,A,-2.629257284619058
40,history,9.338325251904044
4,A,17.362910473584265
49,A,61.74931522981069
8,B,6.498728126698038
48,A,35.71908829394155
38,A,-1.9732439859612685
3,A,15.277452720731247
44,history,121.46709120554986
39,history,25.93943860255552
12,A,36.50797103697309
45,A,74.36851679074996
23,A,61.29447674820511
27,A,-5.189849576717364
43,A,39.47240968971875
7,B,19.108397783641674
34,A,61.04506764509373
15,B,34.635858850567345
5,A,21.29032779488376
13,A,51.54922472280027
17,B,42.539603868907776
42,B,58.065877145970205
26,B,41.21142336744951
25,B,16.040685266855018
41,A,84.89028429201997
44,A,41.10520774742668
21,A,33.63505616523661
40,A,60.06832017090802
35,B,85.97711090075764
12,B,24.486615531216493
39,B,74.68432544340212
0,A,15.487654297653426
17,A,15.470593238983412
36,B,-26.28453526095237
31,history,55.15633501171874
3,history,13.70648262829327
11,A,16.071735328106843
38,B,22.222813527268222
37,A,13.241219642437052
7,A,4.792133557486126
18,A,5.10724374609687
0,A,8.725798014331303
33,history,20.810775762698047
0,A,13.426533080797046
29,A,8.964448803880245
15,B,34.05873001888832
24,B,60.212312192137446
22,B,53.84407758300911
41,B,70.71267232208214
46,history,79.6342751181538
39,A,48.27209431723277
33,A,29.167331695259215
36,B,63.53421488452853
36,A,49.98648256700918
